StudentId,CGPA,Major Projects,Workshops/Certificatios,Mini Projects,Skills,Communication Skill Rating,Internship,Hackathon,12th Percentage,10th Percentage,backlogs,PlacementStatus,placement_pred,salary_pred
6337,7.8,1,2,2,9,4.8,1,1,81,80,1,1,Placed,950000
6338,8.5,2,3,2,9,4.8,1,0,78,81,0,1,Placed,1050000
6339,8.1,1,2,0,8,4,1,1,74,79,0,1,Placed,950000
6340,6.5,1,3,2,7,4.3,1,1,55,82,4,0,NotPlaced,0
6341,8.5,1,3,2,8,4.6,1,1,84,86,0,1,Placed,950000
6342,7.4,1,2,2,8,4.2,1,1,55,86,4,0,NotPlaced,0
6343,7.8,1,2,1,8,4.7,1,0,80,78,2,0,NotPlaced,0
6344,7.5,1,2,0,6,3.8,0,0,64,67,4,0,NotPlaced,0
6345,8.4,1,3,2,9,4.8,1,0,77,82,1,0,NotPlaced,0
6346,8.1,1,3,0,6,3.9,0,1,61,68,1,0,NotPlaced,0
6347,6.8,1,2,0,8,4.4,1,1,77,62,0,1,Placed,900000
6348,7.7,1,1,0,8,3.9,0,0,57,59,0,1,Placed,700000
6349,8.6,2,3,2,8,4.7,1,1,73,84,1,0,NotPlaced,0
6350,7.6,1,1,1,8,4,1,1,59,67,4,0,NotPlaced,0
6351,7.9,1,3,2,8,4.8,1,1,89,86,0,1,Placed,950000
6352,8.7,0,2,0,8,4.7,1,1,57,83,0,1,Placed,950000
6353,7.4,0,1,0,8,4.1,0,1,58,69,3,0,NotPlaced,0
6354,6.7,0,1,0,7,4.2,0,0,62,67,3,0,NotPlaced,0
6355,7.3,1,1,0,7,3.7,0,0,62,65,2,0,NotPlaced,0
6356,8.2,1,3,2,9,4.4,1,1,82,85,1,0,NotPlaced,0
6357,7.6,0,1,1,7,3.9,0,0,71,63,1,1,Placed,450000
6358,7.6,1,1,1,7,4.2,0,1,59,71,2,0,NotPlaced,0
6359,6.7,1,1,0,9,4.3,0,0,80,82,2,0,NotPlaced,0
6360,8.3,1,2,0,8,3.6,1,1,81,84,1,0,NotPlaced,0
6361,6.5,1,2,0,7,4.4,0,1,58,74,1,1,Placed,400000
6362,8,1,3,2,9,4.8,1,1,76,84,0,1,Placed,1300000
6363,8.8,2,3,2,9,4.8,1,1,72,86,0,1,Placed,1000000
6364,8.4,0,3,0,9,4.3,1,0,59,66,1,1,Placed,1000000
6365,7.9,1,2,0,7,4.1,0,1,55,72,4,0,NotPlaced,0
6366,7.6,0,2,1,8,4.6,1,1,72,83,3,0,NotPlaced,0
6367,7.3,0,1,0,8,4.2,0,1,73,68,4,0,NotPlaced,0
6368,6.7,1,3,1,7,4.1,1,1,55,82,1,1,Placed,450000
6369,7.6,1,2,0,8,4.2,0,1,56,70,3,0,NotPlaced,0
6370,7.3,0,2,0,8,4.2,0,1,71,66,4,0,NotPlaced,0
6371,8.5,2,3,0,8,4.4,1,1,87,83,1,1,Placed,1100000
6372,8.7,1,3,2,9,4.8,1,1,77,79,0,1,Placed,1250000
6373,7.7,1,3,0,8,4.8,1,1,79,85,0,1,Placed,900000
6374,6.5,1,1,0,6,4.1,0,0,58,70,4,0,NotPlaced,0
6375,8.2,1,3,2,9,4.8,1,1,78,83,1,1,Placed,1200000
6376,6.5,0,1,0,7,3.5,0,1,55,71,0,1,Placed,450000
6377,7.5,1,1,0,7,4.3,0,0,58,70,2,0,NotPlaced,0
6378,7.4,1,1,1,6,3.1,0,1,55,63,2,0,NotPlaced,0
6379,8.1,1,3,0,8,4.4,1,1,69,83,1,0,NotPlaced,0
6380,7.6,0,2,0,7,4,1,1,62,63,0,1,Placed,450000
6381,6.6,1,1,1,6,3.3,0,0,56,66,3,0,NotPlaced,0
6382,7.4,1,2,0,8,4.1,0,1,55,64,2,0,NotPlaced,0
6383,8.9,2,3,2,8,4.4,1,1,64,74,0,1,Placed,1000000
6384,6.5,1,2,1,7,3.9,1,1,74,85,2,0,NotPlaced,0
6385,8.4,2,3,2,9,4.7,1,1,77,84,0,1,Placed,1050000
6386,8.2,2,3,2,8,4.7,1,1,86,71,1,1,Placed,1050000
6387,6.5,0,1,0,6,4.4,0,0,57,66,2,0,NotPlaced,0
6388,7,1,3,0,8,4.7,1,1,60,67,5,1,Placed,800000
6389,6.5,2,2,0,7,3.8,0,0,59,57,1,1,Placed,400000
6390,6.5,1,1,0,8,3.4,0,1,59,65,4,0,NotPlaced,0
6391,8.6,1,1,1,8,3,0,0,55,72,1,0,NotPlaced,0
6392,8.2,1,3,2,8,4.6,1,1,65,85,1,1,Placed,900000
6393,7.5,1,1,0,6,3.5,0,0,74,67,2,0,NotPlaced,0
6394,7.4,1,1,0,6,4.4,0,1,60,61,4,0,NotPlaced,0
6395,7.4,1,1,0,7,3.9,0,0,57,72,2,0,NotPlaced,0
6396,8.6,2,3,2,8,4.3,1,1,77,86,0,1,Placed,1100000
6397,6.7,1,2,1,8,3.8,0,0,61,65,3,0,NotPlaced,0
6398,8.6,2,3,2,7,4.8,1,1,68,80,1,0,NotPlaced,0
6399,7.7,2,2,0,7,4.3,1,1,79,81,0,1,Placed,450000
6400,6.5,2,2,0,7,4.1,1,0,57,64,3,0,NotPlaced,0
6401,6.5,1,1,1,8,3.9,0,1,57,70,3,0,NotPlaced,0
6402,8.2,1,3,2,8,4.5,1,1,76,85,1,0,NotPlaced,0
6403,7.7,0,3,0,7,4.2,1,1,74,81,1,1,Placed,500000
6404,8,2,3,2,7,4.1,1,1,77,83,3,0,NotPlaced,0
6405,6.5,0,2,1,8,4.8,1,1,74,88,2,1,Placed,900000
6406,7.7,1,2,2,7,4.2,1,1,69,76,0,1,Placed,450000
6407,8.1,1,2,3,8,4.6,1,1,55,63,1,0,NotPlaced,0
6408,6.8,1,1,0,7,4.3,0,1,61,68,4,0,NotPlaced,0
6409,7.9,1,1,2,8,4.1,1,1,76,83,3,0,NotPlaced,0
6410,7.5,0,2,0,7,4.3,0,0,56,71,4,0,NotPlaced,0
6411,7.4,0,2,1,8,4.1,0,0,66,64,3,0,NotPlaced,0
6412,6.9,1,1,1,7,3.7,0,1,65,66,3,0,NotPlaced,0
6413,7.5,1,1,0,6,3.8,0,0,66,59,2,0,NotPlaced,0
6414,7.9,2,3,2,9,4.7,1,1,88,83,0,1,Placed,1150000
6415,7.9,2,3,2,9,4.3,1,1,83,84,1,1,Placed,1150000
6416,8.2,0,2,1,8,4.8,0,1,71,65,1,0,NotPlaced,0
6417,7.6,1,3,2,7,4.3,1,0,55,64,2,0,NotPlaced,0
6418,8.3,1,3,1,8,4.8,1,1,79,86,0,1,Placed,1000000
6419,9,0,1,1,7,3.5,1,0,56,61,0,1,Placed,500000
6420,7.7,0,1,1,7,3.6,1,1,56,65,4,0,NotPlaced,0
6421,8.2,0,3,0,8,4.6,1,1,71,84,1,0,NotPlaced,0
6422,7.4,1,1,0,8,4.4,0,1,55,71,2,0,NotPlaced,0
6423,8.2,1,3,0,9,4.7,1,1,55,70,1,1,Placed,1200000
6424,8.1,1,3,2,8,4.3,1,1,76,65,1,1,Placed,1050000
6425,8.2,2,3,2,9,4.8,1,1,77,86,1,0,NotPlaced,0
6426,7.7,1,1,0,7,3.2,0,0,55,59,2,0,NotPlaced,0
6427,7.4,1,3,1,8,3.7,1,1,64,70,0,1,Placed,900000
6428,8.2,2,3,2,9,4.8,1,1,85,83,1,1,Placed,1000000
6429,8.3,0,3,2,8,4.4,1,1,76,88,1,1,Placed,1000000
6430,8.5,1,1,2,7,4.6,0,1,55,82,0,1,Placed,400000
6431,8.4,2,3,3,9,4.8,1,0,66,71,1,0,NotPlaced,0
6432,8.1,1,3,2,8,4.8,1,1,80,82,1,0,NotPlaced,0
6433,6.5,1,3,0,7,4.4,0,0,55,70,2,0,NotPlaced,0
6434,6.5,1,1,0,7,3.8,0,1,59,68,2,1,Placed,450000
6435,7.6,0,1,0,6,3.8,0,0,60,69,3,0,NotPlaced,0
6436,6.5,1,1,1,7,3.4,0,0,55,65,4,0,NotPlaced,0
6437,8.3,1,3,2,7,4.4,1,0,70,86,1,0,NotPlaced,0
6438,7.2,2,2,0,8,4.8,0,1,55,65,4,0,NotPlaced,0
6439,7.9,2,3,2,9,4.7,1,1,87,83,1,1,Placed,1150000
6440,8.3,1,3,2,8,4.4,1,1,63,81,0,1,Placed,950000
6441,7.7,0,2,0,7,3.6,0,1,55,66,3,0,NotPlaced,0
6442,8.9,2,3,2,8,4.8,1,1,81,79,0,1,Placed,1000000
6443,8.6,0,3,1,8,4.6,1,1,72,85,1,0,NotPlaced,0
6444,7.4,1,1,1,7,3.3,0,0,55,62,3,0,NotPlaced,0
6445,9,2,3,3,8,4.8,1,1,76,87,0,1,Placed,950000
6446,6.5,1,3,0,8,4.3,1,1,82,68,2,0,NotPlaced,0
6447,7.7,1,2,0,7,4,1,1,57,70,4,0,NotPlaced,0
6448,7.6,1,2,0,8,4.7,0,1,83,86,0,1,Placed,700000
6449,7.3,1,1,1,7,4.5,0,1,68,73,3,0,NotPlaced,0
6450,8.5,1,3,3,8,4.3,1,1,79,85,0,1,Placed,1100000
6451,8.3,1,3,2,8,4.8,1,0,70,80,1,0,NotPlaced,0
6452,8.4,2,3,2,9,4.6,1,1,74,80,1,0,NotPlaced,0
6453,6.5,0,1,1,8,3.7,0,1,67,68,1,1,Placed,700000
6454,8.1,1,1,0,6,4,0,1,55,70,1,0,NotPlaced,0
6455,8.6,2,3,1,9,4.8,1,1,77,84,0,1,Placed,1150000
6456,7.6,1,1,1,6,4.3,1,1,64,71,4,0,NotPlaced,0
6457,8.7,1,2,1,7,4.2,1,1,55,80,0,1,Placed,550000
6458,6.5,1,2,0,7,4.1,0,1,55,59,3,0,NotPlaced,0
6459,7.4,2,3,2,8,4.6,1,1,79,73,3,0,NotPlaced,0
6460,7.4,1,1,1,7,4.3,1,1,63,69,2,0,NotPlaced,0
6461,8.5,1,2,3,8,4.3,1,1,55,86,1,0,NotPlaced,0
6462,8.3,2,3,2,8,4.2,1,1,76,86,1,0,NotPlaced,0
6463,8.4,2,3,1,7,4.8,1,1,56,80,1,0,NotPlaced,0
6464,6.7,1,3,0,8,4.4,1,1,69,67,4,0,NotPlaced,0
6465,7.4,1,1,0,7,3.1,0,0,68,64,3,0,NotPlaced,0
6466,8.1,1,3,0,7,4,1,1,72,65,0,1,Placed,450000
6467,7.6,1,1,0,8,4.8,1,1,79,79,4,0,NotPlaced,0
6468,7,1,3,0,8,4.8,1,1,72,84,7,1,Placed,900000
6469,7.5,1,3,0,8,4,1,1,79,83,3,0,NotPlaced,0
6470,7.7,0,1,1,9,4.4,0,1,80,64,4,0,NotPlaced,0
6471,8.1,2,3,2,8,3.8,1,1,71,84,0,1,Placed,1100000
6472,8.1,0,2,1,7,4.3,0,1,58,78,1,0,NotPlaced,0
6473,7.8,2,3,3,8,4.4,1,1,61,84,0,1,Placed,950000
6474,8.4,1,3,0,8,4.7,1,1,72,85,1,1,Placed,1100000
6475,6.8,1,1,0,9,4.5,0,1,73,57,4,0,NotPlaced,0
6476,8.4,1,3,2,7,4.5,1,1,68,83,0,1,Placed,400000
6477,8.5,2,3,2,9,4.8,1,1,85,84,1,1,Placed,1150000
6478,8.3,1,3,1,8,4.4,1,1,72,81,0,1,Placed,1100000
6479,7.5,1,3,2,9,4.8,1,1,67,88,1,1,Placed,1000000
6480,7.5,0,3,0,8,4.4,1,1,67,86,3,0,NotPlaced,0
6481,8.2,1,3,2,8,4.3,1,1,82,84,0,1,Placed,950000
6482,7.4,1,1,0,7,4.7,0,1,55,62,4,0,NotPlaced,0
6483,7.4,1,1,0,6,4.2,0,1,56,71,2,0,NotPlaced,0
6484,6.5,0,1,1,6,4.1,0,0,55,66,4,0,NotPlaced,0
6485,7.6,1,1,1,7,3.8,0,1,55,69,1,1,Placed,400000
6486,8.4,1,3,2,9,4.8,1,1,76,84,0,1,Placed,1100000
6487,7.5,1,1,2,6,3.7,1,1,57,70,4,0,NotPlaced,0
6488,8.2,1,3,0,6,3.8,1,1,75,73,0,1,Placed,400000
6489,6.8,0,2,0,8,4.3,1,0,55,64,0,1,Placed,900000
6490,6.9,1,1,0,6,4,0,1,64,71,3,0,NotPlaced,0
6491,7.7,2,3,2,9,4.8,1,1,86,88,0,1,Placed,1000000
6492,8.2,1,1,2,7,4.8,1,1,61,58,1,1,Placed,450000
6493,8,0,2,0,7,3.8,0,1,55,65,4,0,NotPlaced,0
6494,8.4,1,2,1,7,4,1,1,55,84,1,1,Placed,450000
6495,7.6,1,2,2,7,4.7,1,1,61,75,3,0,NotPlaced,0
6496,7.8,1,1,1,7,4.2,0,0,55,72,3,0,NotPlaced,0
6497,7.7,1,2,0,7,3.9,1,1,59,70,4,0,NotPlaced,0
6498,7.2,0,1,1,7,4.2,0,0,55,69,3,0,NotPlaced,0
6499,6.6,1,2,0,7,3.8,0,0,58,62,3,0,NotPlaced,0
6500,6.9,2,3,2,8,4.8,1,1,79,85,0,1,Placed,750000
6501,7.9,0,1,1,6,3.6,1,1,76,63,4,0,NotPlaced,0
6502,8.4,2,3,0,9,4.8,1,1,88,80,1,1,Placed,1050000
6503,6.8,1,1,0,8,3.9,0,0,58,61,4,0,NotPlaced,0
6504,7.7,0,2,0,9,4.4,1,1,79,69,1,1,Placed,800000
6505,7.6,1,1,0,7,4.4,0,1,63,66,3,0,NotPlaced,0
6506,8.2,2,2,2,7,4,0,0,65,63,1,0,NotPlaced,0
6507,7.7,1,1,0,7,4.5,0,0,84,67,4,0,NotPlaced,0
6508,7.1,1,1,1,7,4.3,0,1,78,71,4,0,NotPlaced,0
6509,8.4,1,1,1,7,3.7,0,1,55,72,1,0,NotPlaced,0
6510,6.6,1,1,1,8,4,0,0,55,66,4,0,NotPlaced,0
6511,8.5,2,3,2,9,4.6,1,1,71,84,1,1,Placed,1300000
6512,8.8,2,3,2,9,4.7,1,1,84,86,0,1,Placed,1000000
6513,8.3,1,3,0,9,4.8,1,1,82,68,1,1,Placed,1100000
6514,7.7,1,1,0,7,3.9,0,1,69,72,2,0,NotPlaced,0
6515,6.5,0,3,0,7,4,1,0,62,71,3,0,NotPlaced,0
6516,7.5,2,1,1,8,4.3,0,1,72,64,2,0,NotPlaced,0
6517,7.9,1,3,2,8,4.6,1,1,84,85,1,1,Placed,800000
6518,8.1,2,3,2,9,4.4,1,0,81,80,1,0,NotPlaced,0
6519,7.6,0,1,1,7,3.7,0,1,71,72,3,0,NotPlaced,0
6520,7.8,2,3,2,8,4.8,0,1,65,79,4,0,NotPlaced,0
6521,6.5,0,2,0,7,4.1,0,0,59,69,2,0,NotPlaced,0
6522,7.5,0,3,0,8,3.9,0,1,77,76,0,1,Placed,750000
6523,6.5,2,3,2,6,4.7,1,0,67,65,2,0,NotPlaced,0
6524,7.4,1,2,0,8,4.3,0,1,71,69,2,0,NotPlaced,0
6525,7.9,1,2,0,7,3.9,0,1,62,73,3,0,NotPlaced,0
6526,6.7,0,3,1,8,4.1,1,0,60,84,3,0,NotPlaced,0
6527,8.1,2,3,2,9,4.8,1,1,80,87,0,1,Placed,1150000
6528,8,1,2,1,8,4.5,0,1,66,71,2,0,NotPlaced,0
6529,7.5,0,2,1,8,4.8,1,1,66,71,0,1,Placed,800000
6530,7.6,1,3,1,7,4.3,1,1,68,64,0,1,Placed,400000
6531,8.4,2,3,2,8,4.5,1,1,73,83,0,1,Placed,1000000
6532,7.5,1,2,0,6,3.4,0,1,55,68,2,0,NotPlaced,0
6533,7.3,1,1,0,6,3.3,0,1,61,74,2,0,NotPlaced,0
6534,7.6,1,1,1,6,3.6,0,1,67,65,4,0,NotPlaced,0
6535,7.5,1,2,0,8,4.3,0,1,66,66,4,0,NotPlaced,0
6536,7.9,1,3,2,8,4.8,1,1,58,81,3,0,NotPlaced,0
6537,8.6,1,2,2,8,4.3,1,1,79,84,0,1,Placed,900000
6538,6.8,1,1,1,8,4.2,0,1,55,64,4,0,NotPlaced,0
6539,8.3,2,3,2,8,4.3,1,1,81,81,1,1,Placed,1000000
6540,7.5,1,2,1,7,4.2,1,0,76,80,2,0,NotPlaced,0
6541,7.2,1,1,0,7,3.8,0,1,62,59,3,0,NotPlaced,0
6542,7.6,1,3,3,8,4.8,1,0,79,83,4,0,NotPlaced,0
6543,8.6,2,3,2,9,4.8,1,1,81,82,0,1,Placed,1250000
6544,6.5,1,2,1,6,4.5,1,1,69,71,2,0,NotPlaced,0
6545,8,1,1,2,8,4.6,1,1,77,84,4,0,NotPlaced,0
6546,8.4,0,2,1,7,4,1,0,75,64,1,0,NotPlaced,0
6547,7.4,1,2,0,7,4.1,1,0,77,69,4,0,NotPlaced,0
6548,7.7,0,1,0,8,4.7,1,1,62,68,2,0,NotPlaced,0
6549,7.1,0,2,2,8,4.2,1,1,61,76,1,1,Placed,800000
6550,6.9,0,1,0,7,4.6,0,1,55,67,3,0,NotPlaced,0
6551,6.7,0,1,1,6,4.5,0,0,62,59,3,0,NotPlaced,0
6552,8,1,2,1,7,4.1,1,1,80,65,2,0,NotPlaced,0
6553,8.1,1,3,3,8,4.8,0,1,72,83,1,1,Placed,750000
6554,8.5,1,3,2,7,4.8,1,1,76,84,0,1,Placed,450000
6555,7.7,1,2,1,7,4.8,1,1,70,66,2,0,NotPlaced,0
6556,8.4,1,3,3,8,4.8,1,1,84,72,1,1,Placed,1100000
6557,7.1,1,2,2,7,4.3,1,1,55,66,2,0,NotPlaced,0
6558,6.9,0,2,0,7,4,0,1,55,71,4,0,NotPlaced,0
6559,8.3,2,3,2,9,4.8,1,1,68,81,1,1,Placed,1150000
6560,8.3,2,3,2,8,4.8,1,1,78,83,1,1,Placed,1100000
6561,8.5,2,3,2,8,4.1,1,1,85,83,1,1,Placed,950000
6562,6.5,1,1,2,7,4.7,1,1,66,67,3,0,NotPlaced,0
6563,8.6,2,3,2,9,4.8,1,1,88,87,0,1,Placed,1000000
6564,7.8,1,3,2,7,4.2,1,0,81,64,2,0,NotPlaced,0
6565,8,0,3,2,9,4.8,1,1,71,83,0,1,Placed,1300000
6566,8.3,2,3,2,9,4.8,1,1,75,85,0,1,Placed,1300000
6567,8.3,2,3,2,8,4.5,1,0,73,84,1,0,NotPlaced,0
6568,7.7,2,3,0,9,4.7,1,0,88,78,2,0,NotPlaced,0
6569,6.5,1,1,0,7,3.6,0,0,61,72,4,0,NotPlaced,0
6570,8.7,2,3,2,8,4.8,1,1,72,88,0,1,Placed,1100000
6571,7.5,1,1,0,7,3.4,0,1,57,73,4,0,NotPlaced,0
6572,7.4,1,3,1,8,4.4,1,0,56,83,2,0,NotPlaced,0
6573,7.4,1,2,1,7,4.1,0,1,61,82,2,0,NotPlaced,0
6574,7.6,1,1,2,7,4.3,0,1,55,66,0,1,Placed,400000
6575,8.2,0,3,2,9,4.4,1,1,67,88,0,1,Placed,1050000
6576,8.2,2,3,2,9,4.8,1,1,73,88,0,1,Placed,1150000
6577,8.8,0,3,2,7,4.5,1,1,83,82,0,1,Placed,550000
6578,7.6,0,1,0,7,4.8,0,0,78,63,2,0,NotPlaced,0
6579,7.5,0,3,2,9,4.7,1,1,71,85,0,1,Placed,1150000
6580,7.8,1,2,1,7,4.3,0,0,55,68,4,0,NotPlaced,0
6581,8.4,1,3,0,8,4.7,1,1,71,87,0,1,Placed,1100000
6582,7.9,0,1,0,8,4.8,1,1,81,85,1,1,Placed,950000
6583,7.6,0,2,2,9,4.6,1,1,85,77,0,1,Placed,800000
6584,7.5,1,1,2,7,4.3,0,0,55,66,2,0,NotPlaced,0
6585,8,1,1,1,7,3.8,1,1,62,69,3,0,NotPlaced,0
6586,8.4,1,3,0,6,4.3,1,1,55,68,1,0,NotPlaced,0
6587,7.4,1,2,1,6,3.6,0,1,58,67,3,0,NotPlaced,0
6588,8.4,1,3,2,9,4.8,1,1,86,85,1,1,Placed,1250000
6589,7.5,1,1,1,7,4,1,0,59,69,2,0,NotPlaced,0
6590,8.2,1,1,1,8,4.8,0,1,68,77,0,1,Placed,750000
6591,7.7,1,3,1,9,4.6,1,1,81,82,0,1,Placed,1100000
6592,8.3,1,2,2,8,4.6,1,1,75,88,1,1,Placed,950000
6593,7.6,0,3,1,8,4.7,1,0,78,81,1,1,Placed,800000
6594,8.6,2,2,2,8,4.8,1,1,80,83,0,1,Placed,950000
6595,8.1,1,2,1,8,4.6,0,1,82,81,1,0,NotPlaced,0
6596,8.1,1,3,2,9,4.6,1,1,75,82,0,1,Placed,1150000
6597,8.5,1,3,2,8,4.3,1,1,72,84,1,1,Placed,1100000
6598,7.5,1,1,0,8,3.3,1,1,81,66,3,0,NotPlaced,0
6599,7.9,1,1,0,8,4.2,0,1,72,69,4,0,NotPlaced,0
6600,7.5,0,2,0,7,4.1,1,1,74,77,3,0,NotPlaced,0
6601,6.9,1,1,1,7,4.4,1,1,80,83,2,1,Placed,400000
6602,7.5,1,3,1,7,4.8,0,1,69,73,1,1,Placed,400000
6603,8.2,2,3,2,9,4.8,1,1,72,82,0,1,Placed,1100000
6604,7.6,1,2,1,7,3.9,0,0,81,64,4,0,NotPlaced,0
6605,8.3,1,3,2,9,4.6,1,1,85,84,0,1,Placed,1300000
6606,8.6,2,3,2,9,4.8,1,1,67,85,1,0,NotPlaced,0
6607,8.5,2,3,3,7,4.7,0,1,66,85,0,1,Placed,450000
6608,7.9,2,2,0,9,3.6,1,1,69,71,2,0,NotPlaced,0
6609,8.5,1,3,2,9,4.8,1,1,85,85,1,0,NotPlaced,0
6610,7,1,1,0,6,4.1,0,0,65,57,4,0,NotPlaced,0
6611,7.7,0,3,2,8,4.8,1,1,80,86,0,1,Placed,950000
6612,8.6,1,3,2,8,4.8,1,1,88,81,0,1,Placed,1050000
6613,8.1,1,3,0,9,4.5,0,1,59,83,1,0,NotPlaced,0
6614,7.7,1,2,0,7,4.7,1,1,79,66,1,1,Placed,500000
6615,6.5,1,1,1,8,4.3,0,1,67,70,4,0,NotPlaced,0
6616,6.7,1,2,1,6,3.1,0,1,55,68,3,0,NotPlaced,0
6617,7,1,1,2,8,4.1,0,0,69,59,7,0,NotPlaced,0
6618,8.6,1,3,2,9,4.7,1,1,77,80,0,1,Placed,1050000
6619,6.8,1,3,0,8,4.4,1,0,78,67,2,0,NotPlaced,0
6620,7.2,0,1,1,6,4.3,1,1,58,59,3,0,NotPlaced,0
6621,7.5,1,1,1,9,4.6,1,1,59,86,1,1,Placed,1150000
6622,7,1,1,0,7,4.1,0,1,56,73,4,0,NotPlaced,0
6623,8.6,1,2,0,8,4.2,0,1,71,67,0,1,Placed,700000
6624,7.6,1,1,1,7,4,1,1,55,69,3,0,NotPlaced,0
6625,8.5,1,2,1,6,4.8,0,0,66,67,1,0,NotPlaced,0
6626,8.1,0,3,2,9,4.8,1,1,84,86,1,1,Placed,1050000
6627,8.4,1,2,2,7,4,1,1,75,79,1,1,Placed,400000
6628,8.2,2,3,2,9,4.8,1,1,74,85,1,1,Placed,1100000
6629,7.3,2,1,1,8,4.2,1,0,90,65,3,0,NotPlaced,0
6630,8.4,2,3,2,9,4.8,1,1,83,84,1,1,Placed,1000000
6631,7.3,1,1,1,7,4.5,0,1,55,74,2,0,NotPlaced,0
6632,7.4,0,2,0,8,4.4,0,0,89,69,4,0,NotPlaced,0
6633,6.6,1,2,0,7,3.6,0,0,55,67,3,0,NotPlaced,0
6634,8.6,1,2,1,6,4,1,1,55,67,1,0,NotPlaced,0
6635,8.7,1,2,2,8,4.8,1,1,89,85,0,1,Placed,1100000
6636,8,1,2,0,8,4.4,0,0,55,72,2,0,NotPlaced,0
6637,7.6,1,3,1,7,4.8,1,1,55,74,3,0,NotPlaced,0
6638,7.6,1,3,0,7,3.9,0,1,59,71,0,1,Placed,400000
6639,8.2,1,3,1,8,4,1,1,55,66,1,0,NotPlaced,0
6640,7.5,1,2,0,6,4.4,0,0,55,62,4,0,NotPlaced,0
6641,8.3,2,3,2,8,4.4,1,1,81,86,1,1,Placed,1000000
6642,6.7,0,1,0,6,4.5,0,0,65,60,3,0,NotPlaced,0
6643,7.5,1,1,1,8,4.5,0,1,73,67,3,0,NotPlaced,0
6644,8.3,2,1,0,8,4.3,1,1,86,70,1,0,NotPlaced,0
6645,7.4,1,1,0,6,4.1,0,1,55,72,0,1,Placed,500000
6646,8.2,2,3,0,8,4.3,1,1,84,87,0,1,Placed,900000
6647,8.5,2,3,2,7,4.8,1,1,68,84,0,1,Placed,400000
6648,8.3,1,2,1,7,4.2,0,1,67,84,1,0,NotPlaced,0
6649,6.7,1,1,0,7,3.7,0,1,77,83,4,0,NotPlaced,0
6650,8.1,1,3,2,8,4.2,1,1,75,88,1,0,NotPlaced,0
6651,8.4,1,3,3,7,4.7,1,1,76,79,1,0,NotPlaced,0
6652,8,1,1,0,8,3.3,0,0,78,80,2,0,NotPlaced,0
6653,8.2,1,0,0,8,4.8,0,1,72,66,1,1,Placed,700000
6654,7.6,1,1,1,6,4.4,0,1,56,69,3,0,NotPlaced,0
6655,8.3,1,3,2,8,4.7,1,0,77,87,1,0,NotPlaced,0
6656,8,1,1,0,8,4.8,0,1,61,68,2,0,NotPlaced,0
6657,7.5,1,1,1,8,4,0,0,56,63,4,0,NotPlaced,0
6658,7.8,1,2,0,9,4.8,1,1,84,84,2,0,NotPlaced,0
6659,8.5,1,1,1,7,4,1,1,59,83,1,0,NotPlaced,0
6660,7.8,2,1,2,8,4.3,1,1,77,70,3,0,NotPlaced,0
6661,7.8,1,2,1,6,4.4,1,1,70,77,2,0,NotPlaced,0
6662,7.6,2,3,0,8,3.9,1,1,68,80,1,1,Placed,950000
6663,8.4,0,3,2,8,4.7,1,1,70,70,1,1,Placed,950000
6664,7.4,1,3,1,7,4.3,0,1,71,62,3,0,NotPlaced,0
6665,7.4,1,1,0,6,4.3,1,1,60,83,0,1,Placed,400000
6666,7.3,0,2,0,8,4.5,0,0,60,69,2,0,NotPlaced,0
6667,7.1,1,3,2,7,3.8,1,0,57,62,4,0,NotPlaced,0
6668,6.6,1,2,0,7,4.4,0,1,58,71,3,0,NotPlaced,0
6669,8.1,2,3,2,9,4.8,1,1,73,88,0,1,Placed,1200000
6670,8.5,2,3,2,9,4.8,1,0,80,87,0,1,Placed,1150000
6671,8.4,1,3,0,8,4.1,1,1,87,85,0,1,Placed,1100000
6672,8.3,2,1,0,7,4,1,1,62,67,0,1,Placed,400000
6673,7.7,1,3,0,8,4.8,1,1,59,62,4,0,NotPlaced,0
6674,7.7,1,1,0,6,3.6,0,1,55,63,3,0,NotPlaced,0
6675,7.6,1,1,1,7,4.4,1,1,55,70,3,0,NotPlaced,0
6676,6.5,1,1,1,6,3.5,0,0,55,65,2,0,NotPlaced,0
6677,8.1,2,3,2,9,4.7,1,1,78,84,1,1,Placed,1100000
6678,8.6,2,3,1,8,4.8,1,1,71,83,0,1,Placed,1050000
6679,8,1,3,2,9,4,0,1,78,86,0,1,Placed,850000
6680,8.5,2,3,2,8,4.8,1,1,73,83,0,1,Placed,900000
6681,7.9,0,3,2,9,4.6,1,1,79,88,0,1,Placed,950000
6682,8,0,3,2,7,4.6,1,0,82,82,1,1,Placed,450000
6683,8.4,1,3,2,8,4.6,1,1,59,85,1,0,NotPlaced,0
6684,8.2,1,3,0,8,4.4,1,1,80,87,1,1,Placed,1100000
6685,8.4,1,3,2,8,4.4,1,0,79,76,1,0,NotPlaced,0
6686,8.6,1,3,2,9,4.8,0,1,78,83,1,0,NotPlaced,0
6687,7.4,1,1,0,7,4.3,0,0,64,63,2,0,NotPlaced,0
6688,7.9,1,3,0,7,4.1,1,1,73,82,2,0,NotPlaced,0
6689,7.6,2,3,2,8,4.7,1,1,80,83,0,1,Placed,800000
6690,8.5,1,3,0,8,4.8,1,1,76,67,1,1,Placed,1100000
6691,8.3,2,3,2,8,4.8,1,1,81,80,1,1,Placed,1000000
